theta,context,lab,association,original context
1,3810+,OxA-11046,disjunct,3810
8,1297+,OxA-11045,disjunct,3036
10,3030+,OxA-11044,disjunct,3030
5,2165+,PL-972424A,disjunct,2198
4,2165+,PL-980558A,disjunct,2181
2,2165+,OxA-11043,disjunct,2166
3,2165+,OxA-11042,disjunct,2165
28,1951+,OxA-16800,associated,1960
27,1940+,OxA-16799,associated,1959
18,1459+,OxA-11040,disjunct,1459
16,1429a,OxA-11079,disjunct,1429
17,1417+,OxA-11176,disjunct,1417
13,1410a+,PL-9800562A,disjunct,1416
36,1300+,OxA-11075,disjunct,1400
41,1366+,OxA-11183,disjunct,1366
42,1295a+,OxA-X-1042-22,disjunct,1358
43,1295a+,OxA-11030,disjunct,1358
33,1332+,OxA-11182,disjunct,1344
29,1332+,OxA-11029,disjunct,1332
30,1332+,OxA-11712,disjunct,1332
31,1332+,OxA-11077,associated,1332
32,1332+,OxA-11713,disjunct,1332
7,2529,OxA-16802,associated,
12,1442,PL-972126A,disjunct,
14,1410a+,AA-27979,disjunct,
19,2115,OxA-16801,associated,
20,2124,PL-972425A,disjunct,
21,1226,OxA-11028,disjunct,
22,1415,OxA-11078,disjunct,
24,1456,OxA-X-1045-13,disjunct,
25,1456,OxA-11032,disjunct,
26,1454,OxA-11155,disjunct,
34,2142,OxA-11041,disjunct,
35,2142,PL-9800521A,disjunct,
37,1349,PL-972139A,associated,
38,1349,AA-27978,associated,
39,1390,OxA-11031,associated,
40,1391,OxA-11545,associated,
44,1466,OxA-21251,associated,
45,1378,OxA-16798,associated,
47,1334,OxA-16797,disjunct,
