theta,context,lab,cc_association,original context,cc_reliability,ab_association
1,3810+,OxA-11046,direct,3810,medium,disjunct
2,2165+,OxA-11043,direct,2166,low,disjunct
3,2165+,OxA-11042,direct,2165,low,disjunct
4,2165+,PL-980558A,direct,2181,low,disjunct
5,2165+,PL-972424A,direct,2198,low,disjunct
8,1297+,OxA-11045,direct,3036,medium,disjunct
9,1297+,OxA-11268,direct,3036,medium,rejected
10,3030+,OxA-11044,direct,3030,medium,disjunct
11,3030+,OxA-11269,direct,,medium,rejected
12,1442,PL-972126A,direct,,medium,disjunct
13,1410a+,PL-9800562A,direct,1416,medium,disjunct
14,1410a+,AA-27979,direct,,medium,disjunct
16,1429a,OxA-11079,direct,1429,medium,disjunct
17,1417+,OxA-11176,direct,1417,medium,disjunct
18,1459+,OxA-11040,direct,1459,medium,disjunct
20,2124,PL-972425A,direct,,low,disjunct
21,1226,OxA-11028,direct,,medium,disjunct
22,1415,OxA-11078,direct,,medium,disjunct
23,1424,OxA-X-1084-07,direct,,low,rejected
24,1456,OxA-X-1045-13,direct,,medium,disjunct
25,1456,OxA-11032,direct,,medium,disjunct
26,1454,OxA-11155,direct,,medium,disjunct
29,1332+,OxA-11029,direct,1332,high,disjunct
30,1332+,OxA-11712,direct,1332,high,disjunct
31,1332+,OxA-11077,direct,1332,low,direct
32,1332+,OxA-11713,direct,1332,high,disjunct
33,1332+,OxA-11182,direct,1344,medium,disjunct
34,2142,OxA-11041,direct,,medium,disjunct
35,2142,PL-9800521A,direct,,medium,disjunct
36,1300+,OxA-11075,direct,1400,medium,disjunct
37,1349,PL-972139A,direct,,medium,direct
38,1349,AA-27978,direct,,medium,direct
39,1390,OxA-11031,direct,,medium,direct
40,1391,OxA-11545,direct,,medium,direct
41,1366+,OxA-11183,direct,1366,medium,disjunct
42,1295a+,OxA-X-1042-22,direct,1358,medium,disjunct
43,1295a+,OxA-11030,direct,1358,medium,disjunct
46,1378,OxA-X-1084-08,direct,,low,rejected
48,2529,OxA-11052,direct,2529,high,rejected
49,2115,OxA-11051,direct,2115,high,rejected
50,1940+,OxA-11049,direct,1959,high,rejected
51,1951+,OxA-11050,direct,1960,high,rejected
52,1466,OxA-11048,direct,1466,high,rejected
53,1378,OxA-11047,direct,1378,high,rejected
54,1334,OxA-11007,direct,1334,medium,rejected
