younger,older,url
1,2,https://graphviz.gitlab.io/_pages/doc/info/attrs.html#d:URL
1,11,
1,12,
1,13,
1,14,
2,5,https://graphviz.gitlab.io/_pages/doc/info/attrs.html#d:URL
3,6,https://graphviz.gitlab.io/_pages/doc/info/attrs.html#d:URL
3,17,
4,6,https://graphviz.gitlab.io/_pages/doc/info/attrs.html#d:URL
4,17,
5,6,https://graphviz.gitlab.io/_pages/doc/info/attrs.html#d:URL
6,7,https://graphviz.gitlab.io/_pages/doc/info/attrs.html#d:URL
6,8,
6,9,
7,15,https://graphviz.gitlab.io/_pages/doc/info/attrs.html#d:URL
8,16,https://graphviz.gitlab.io/_pages/doc/info/attrs.html#d:URL
9,18,https://graphviz.gitlab.io/_pages/doc/info/attrs.html#d:URL
10,1,https://graphviz.gitlab.io/_pages/doc/info/attrs.html#d:URL
11,7,https://graphviz.gitlab.io/_pages/doc/info/attrs.html#d:URL
12,3,https://graphviz.gitlab.io/_pages/doc/info/attrs.html#d:URL
13,4,https://graphviz.gitlab.io/_pages/doc/info/attrs.html#d:URL
14,8,https://graphviz.gitlab.io/_pages/doc/info/attrs.html#d:URL
15,9,https://graphviz.gitlab.io/_pages/doc/info/attrs.html#d:URL
16,9,https://graphviz.gitlab.io/_pages/doc/info/attrs.html#d:URL
17,5,https://graphviz.gitlab.io/_pages/doc/info/attrs.html#d:URL
18,Natural ground,https://graphviz.gitlab.io/_pages/doc/info/attrs.html#d:URL
